Project Code,PQ #,Country,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Scheduled_Delivery_Date_D,Scheduled_Delivery_Date_M,Scheduled_Delivery_Date_Y,Delivered_to_Client_Date_D,Delivered_to_Client_Date_M,Delivered_to_Client_Date_Y
24,327,5,0,2,0,277,0,0,7,53,5,13,31,9,180,255,4324.8,16.96,0.09,8,72.0,290.0,7.14,14.0,9,12.0,14.0,8,12.0
15,0,12,1,3,0,0,0,1,16,14,13,0,12,7,60,27681,262969.5,9.5,0.16,0,2581.0,19832.46,420.75,26.0,7,8.0,26.0,10,8.0
6,0,5,1,3,0,0,0,0,16,38,2,0,26,9,200,1500,2100.0,1.4,0.01,0,235.0,3022.74,3.36,11.0,1,8.0,11.0,1,8.0
29,91,4,0,0,0,87,0,0,0,63,0,0,15,3,30,6500,8125.0,1.25,0.04,0,406.0,4837.38,10.05,3.0,3,14.0,3.0,3,14.0
34,590,12,1,3,1,430,0,1,16,23,0,0,20,1,60,3926,8558.68,2.18,0.04,10,477.0,535.52,8.8,29.0,10,15.0,15.0,9,15.0
46,183,19,0,0,0,168,0,1,0,76,1,0,1,1,120,3393,73967.4,21.8,0.18,0,901.0,7326.63,76.04,12.0,4,14.0,12.0,4,14.0
29,687,4,1,3,0,483,0,1,16,7,3,0,3,1,30,488,3728.32,7.64,0.25,4,28.0,2677.09,8.04,3.0,4,10.0,7.0,4,10.0
22,612,3,1,3,2,439,0,1,16,55,28,0,33,7,30,50000,441000.0,8.82,0.29,4,4502.0,12601.07,727.65,21.0,4,11.0,10.0,9,11.0
29,220,4,0,2,0,196,0,1,7,12,11,6,10,7,30,6100,307440.0,50.4,1.68,8,928.0,2093.32,662.84,1.0,5,11.0,1.0,5,11.0
42,384,3,1,3,2,313,0,1,16,5,5,0,4,1,30,2666,15409.48,5.78,0.19,0,2889.0,21641.75,30.2,18.0,11,9.0,20.0,2,9.0
27,744,6,1,3,0,513,0,0,16,47,5,0,20,2,90,993,8579.52,8.64,0.1,0,126.0,1675.0,12.03,29.0,4,12.0,26.0,7,12.0
6,0,5,1,3,0,0,0,1,16,23,0,0,20,1,60,17843,60666.2,3.4,0.06,0,1667.0,19069.17,97.07,13.0,4,8.0,13.0,4,8.0
17,0,3,1,3,2,1,0,1,16,54,25,0,32,7,30,441,5181.75,11.75,0.39,4,36.0,9341.49,10.16,20.0,0,9.0,20.0,0,9.0
27,154,6,0,0,0,141,0,0,24,81,32,0,7,2,60,912,18240.0,20.0,0.33,25,102.0,1600.98,21.47,17.0,7,15.0,17.0,10,15.0
22,174,3,0,1,0,159,0,0,1,16,1,7,14,9,300,1943,59883.26,30.82,0.1,11,1848.0,17654.94,74.08,10.0,3,14.0,10.0,3,14.0
32,557,16,1,3,0,410,0,1,16,21,17,0,3,1,60,715,8029.45,11.23,0.19,0,1630.0,18387.8,8.25,13.0,1,14.0,24.0,6,14.0
31,536,10,1,3,1,403,0,1,16,55,28,0,33,7,30,131520,632611.2,4.81,0.16,12,2277.0,12000.0,782.54,30.0,6,13.0,9.0,0,13.0
34,170,12,0,0,0,155,0,1,0,54,25,0,32,7,30,100000,735000.0,7.35,0.24,0,9389.0,51294.87,1030.47,5.0,9,12.0,5.0,8,12.0
30,50,7,0,0,0,49,0,0,24,81,32,0,7,2,60,384,10018.56,26.09,0.43,25,40.0,990.07,19.64,9.0,9,10.0,9.0,8,10.0
22,560,3,1,3,2,413,0,1,16,20,16,0,18,7,60,320300,2472716.0,7.72,0.13,4,87076.0,194623.44,2541.95,30.0,3,15.0,29.0,11,14.0
40,337,9,0,0,0,284,0,1,9,54,25,0,32,7,30,2175,12158.25,5.59,0.19,12,252.0,2531.62,12.5,10.0,11,14.0,10.0,11,14.0
62,282,13,0,0,0,244,0,1,0,103,38,0,47,6,90,20000,272000.0,13.6,0.15,0,3295.0,17214.74,448.8,6.0,7,12.0,6.0,10,12.0
22,572,3,1,3,2,422,0,0,16,47,5,0,20,2,90,10230,56265.0,5.5,0.06,0,1505.0,10060.0,57.84,30.0,6,14.0,3.0,6,14.0
33,606,2,1,3,1,435,0,1,16,5,5,0,4,1,30,90000,400500.0,4.45,0.15,4,7397.0,28022.17,863.48,29.0,0,10.0,29.0,0,10.0
26,8,14,0,4,0,8,0,1,0,5,5,0,4,1,30,53916,251787.72,4.67,0.16,0,4561.0,6105.79,542.85,1.0,4,10.0,8.0,4,10.0
30,395,7,1,3,0,160,0,1,16,55,28,0,33,7,30,2000,20000.0,10.0,0.33,4,168.0,1905.63,43.12,1.0,8,10.0,25.0,8,10.0
23,268,0,0,0,0,167,0,1,0,23,0,0,20,1,60,14055,31623.75,2.25,0.04,0,1304.0,2220.86,44.34,28.0,11,12.0,28.0,11,12.0
60,259,7,0,0,0,225,0,1,0,5,5,0,4,1,30,54383,184902.2,3.4,0.11,0,4668.0,20869.6,259.23,23.0,5,12.0,18.0,5,12.0
9,0,7,1,3,0,0,0,1,16,15,14,0,13,7,60,2700,19980.0,7.4,0.12,15,199.0,1476.8,31.97,21.0,1,8.0,21.0,1,8.0
36,426,1,1,3,0,122,0,1,16,7,3,0,3,1,30,6020,39551.4,6.57,0.22,0,542.0,3935.92,65.26,9.0,7,11.0,7.0,10,11.0
30,510,7,1,3,1,169,0,0,16,77,16,0,38,11,60,5861,24323.15,4.15,0.07,4,345.0,3426.68,30.09,28.0,4,13.0,15.0,9,13.0
26,5,14,0,4,3,6,0,0,0,37,5,0,15,2,30,97753,238517.32,2.44,0.08,0,5778.0,14558.87,393.55,2.0,6,11.0,2.0,6,11.0
31,21,10,0,0,2,21,0,1,0,55,28,0,33,7,30,28899,134380.35,4.65,0.16,28,2846.0,19557.01,138.14,23.0,5,14.0,23.0,5,14.0
29,252,4,0,1,0,220,0,1,14,79,19,9,40,1,120,1464,154437.73,105.49,0.88,32,255.0,4204.67,254.82,10.0,4,11.0,10.0,4,11.0
30,16,7,0,4,0,16,0,1,10,60,30,15,17,1,120,121,9075.0,75.0,0.62,27,43.0,199.0,12.72,21.0,10,12.0,21.0,9,12.0
22,441,3,1,3,2,249,0,1,16,55,28,0,33,7,30,24346,190385.72,7.82,0.26,4,2391.0,21326.73,314.14,5.0,11,11.0,14.0,0,11.0
29,381,4,1,3,0,310,0,1,16,4,4,0,3,1,60,9780,73643.4,7.53,0.13,0,550.0,2794.67,144.34,30.0,11,9.0,5.0,3,10.0
24,2,5,0,0,0,3,0,0,8,93,34,0,37,11,60,2460,17220.0,7.0,0.12,37,173.0,1312.75,24.14,5.0,6,12.0,5.0,6,12.0
23,7,0,0,0,0,7,0,1,9,59,29,0,35,7,30,17280,181440.0,10.5,0.35,12,2401.0,3701.66,186.52,22.0,6,14.0,15.0,6,14.0
24,620,5,1,3,0,444,0,1,16,2,2,0,2,2,60,3850,5390.0,1.4,0.02,0,230.0,2936.8,8.89,31.0,0,11.0,24.0,0,11.0
23,212,0,0,1,0,189,0,1,1,1,1,1,1,1,120,1575,129465.0,82.2,0.68,1,382.0,5528.41,213.62,17.0,2,11.0,17.0,2,11.0
26,57,14,0,4,3,56,0,1,0,5,5,0,4,1,30,32083,144694.33,4.51,0.15,0,2808.0,630.5,311.96,1.0,7,11.0,1.0,10,11.0
30,16,7,0,4,0,16,0,1,10,60,30,15,17,1,120,150,11250.0,75.0,0.62,27,49.0,475.0,15.77,5.0,5,12.0,5.0,5,12.0
30,498,7,1,3,0,152,0,1,16,14,13,0,12,7,60,10125,73608.75,7.27,0.12,10,1887.0,12736.25,103.2,18.0,9,13.0,7.0,8,13.0
23,1,0,0,0,0,2,0,1,9,5,5,0,4,1,30,14374,46571.76,3.24,0.11,31,1228.0,1849.17,57.61,24.0,6,13.0,24.0,6,13.0
0,0,0,0,0,0,0,0,1,3,4,4,0,3,1,60,600,5028.0,8.38,0.14,3,34.0,2127.22,8.04,22.0,3,8.0,25.0,3,8.0
36,426,1,1,3,0,122,0,1,16,7,3,0,3,1,30,6993,45944.01,6.57,0.22,0,629.0,4277.04,75.81,30.0,8,11.0,18.0,8,11.0
30,430,7,1,3,0,336,0,0,16,66,0,0,0,0,240,9794,19098.3,1.95,0.01,0,3654.0,19520.77,31.51,15.0,2,11.0,1.0,2,11.0
34,454,12,1,3,1,348,0,1,16,23,0,0,20,1,60,200000,502000.0,2.51,0.04,28,19257.0,6476.69,828.3,29.0,7,12.0,20.0,3,12.0
7,0,6,1,3,1,0,0,1,16,23,0,0,20,1,60,4703,15049.6,3.2,0.05,0,455.0,3754.14,29.5,5.0,2,8.0,5.0,2,8.0
32,453,16,1,3,0,352,0,1,16,20,16,0,18,7,60,1176,12936.0,11.0,0.18,4,308.0,1824.72,18.14,10.0,7,12.0,14.0,10,12.0
68,460,25,1,3,0,357,0,1,16,4,4,0,3,1,60,6200,43524.0,7.02,0.12,12,2652.0,22788.95,61.02,21.0,9,12.0,8.0,8,12.0
32,46,16,0,0,0,45,0,0,0,63,0,0,15,3,30,984,1230.0,1.25,0.04,0,53.0,938.05,1.52,11.0,5,13.0,11.0,5,13.0
32,453,16,1,3,0,352,0,1,16,9,8,0,7,1,60,73,170.09,2.33,0.04,12,5.0,491.43,0.24,22.0,9,12.0,22.0,8,12.0
33,445,2,1,3,0,346,0,1,16,54,25,0,32,7,30,77636,818283.44,10.54,0.35,4,6986.0,26538.46,1350.17,31.0,1,11.0,18.0,5,11.0
29,566,4,1,3,1,417,0,1,16,90,34,0,43,7,30,2756,37261.12,13.52,0.45,37,248.0,1933.72,38.3,31.0,0,14.0,18.0,1,14.0
33,456,2,1,3,1,354,0,0,16,66,0,0,0,0,240,26439,51556.05,1.95,0.01,0,9907.0,3853.89,85.07,7.0,1,12.0,25.0,5,12.0
44,95,8,0,0,0,91,0,1,9,20,16,0,18,7,60,33516,277847.64,8.29,0.14,31,4237.0,6786.64,285.63,19.0,2,14.0,19.0,2,14.0
1,0,1,1,3,0,0,0,1,16,14,13,0,12,7,60,65524,622478.0,9.5,0.16,0,14599.0,32146.52,995.96,21.0,9,8.0,21.0,8,8.0
24,392,5,1,3,0,254,0,1,16,5,5,0,4,1,30,34080,161880.0,4.75,0.16,0,3318.0,23890.83,349.01,19.0,10,10.0,19.0,9,10.0
23,86,0,0,0,0,82,0,1,9,7,3,0,3,1,30,13307,47239.85,3.55,0.12,12,1018.0,1681.58,58.44,7.0,3,14.0,7.0,3,14.0
25,563,11,1,3,1,406,0,1,16,5,5,0,4,1,30,108650,348766.5,3.21,0.11,15,9741.0,9360.14,358.53,15.0,1,14.0,15.0,1,14.0
40,766,9,1,3,0,343,0,0,16,72,8,0,0,9,240,284,525.4,1.85,0.01,0,103.0,1783.38,0.87,31.0,3,12.0,18.0,3,12.0
14,0,11,1,3,0,0,0,1,16,15,14,0,13,7,60,125000,900000.0,7.2,0.12,15,9228.0,3671.92,1764.0,21.0,7,9.0,21.0,10,9.0
30,137,7,0,0,0,128,0,1,8,5,5,0,4,1,30,50000,162000.0,3.24,0.11,10,5593.0,19759.68,200.39,16.0,2,13.0,16.0,2,13.0
25,529,11,1,3,1,388,0,1,16,100,34,0,43,7,30,3400,47464.0,13.96,0.47,4,315.0,1981.6,58.71,30.0,1,13.0,31.0,5,13.0
33,554,2,1,3,1,409,0,0,16,77,16,0,38,11,60,102980,386175.0,3.75,0.06,4,5687.0,6010.2,477.7,8.0,8,14.0,8.0,7,14.0
24,56,5,0,0,3,55,0,1,9,55,28,0,33,7,30,18273,84421.26,4.62,0.15,12,2001.0,7842.4,86.79,20.0,8,15.0,20.0,7,15.0
33,456,2,1,3,1,354,0,0,16,47,5,0,20,2,90,6510,57743.7,8.87,0.1,0,830.0,1698.83,95.28,30.0,9,12.0,12.0,8,12.0
29,446,4,1,3,1,347,0,1,16,28,2,0,23,2,60,1512,1995.84,1.32,0.02,0,360.0,3274.41,3.29,11.0,2,11.0,31.0,0,11.0
46,183,19,0,1,0,168,0,0,1,18,1,0,16,1,60,934,5547.96,5.94,0.1,1,110.0,2060.79,5.7,7.0,1,14.0,7.0,1,14.0
26,8,14,0,4,0,8,0,0,0,72,8,0,0,9,240,11640,34920.0,3.0,0.01,0,4386.0,12917.3,75.29,24.0,1,10.0,8.0,11,10.0
29,643,4,1,3,1,454,0,0,16,74,34,0,37,7,60,5024,23110.4,4.6,0.08,0,2732.0,10680.14,32.4,27.0,9,13.0,28.0,10,13.0
2,0,2,1,3,0,0,0,1,16,23,0,0,20,1,60,11807,42150.99,3.57,0.06,0,1050.0,3291.0,67.44,30.0,5,7.0,30.0,5,7.0
2,0,2,1,3,0,0,0,1,16,9,8,0,7,1,60,11352,33034.32,2.91,0.05,0,572.0,4152.56,52.85,10.0,5,8.0,10.0,5,8.0
22,412,3,1,3,0,175,0,1,16,20,16,0,18,7,60,20000,224400.0,11.22,0.19,0,2406.0,6147.18,483.81,31.0,1,10.0,17.0,1,10.0
0,0,0,0,0,0,0,0,1,0,5,5,0,4,1,30,22500,277425.0,12.33,0.41,0,1955.0,16095.39,443.88,23.0,2,7.0,23.0,2,7.0
29,407,4,1,3,0,322,0,0,16,0,0,0,0,0,240,3872,7085.76,1.83,0.01,0,1438.0,5121.68,15.28,9.0,5,10.0,5.0,5,10.0
24,53,5,0,0,3,52,0,1,17,9,8,0,7,1,60,960,1651.2,1.72,0.03,29,8385.0,12336.45,1.7,9.0,3,15.0,9.0,3,15.0
40,416,9,1,3,0,236,0,1,16,21,17,0,3,1,60,330,5425.2,16.44,0.27,4,86.0,3307.86,11.7,23.0,2,10.0,19.0,6,10.0
24,42,5,0,0,0,41,0,0,0,72,8,0,0,9,240,2064,2951.52,1.43,0.01,0,751.0,5754.16,3.65,25.0,8,13.0,25.0,7,13.0
34,139,12,0,0,0,130,0,1,0,23,0,0,20,1,60,38939,87612.75,2.25,0.04,0,3962.0,20233.34,90.07,20.0,5,14.0,21.0,5,14.0
25,529,11,1,3,1,388,0,1,16,9,8,0,7,1,60,2600,5174.0,1.99,0.03,12,149.0,1815.67,6.4,30.0,6,13.0,29.0,1,13.0
25,792,11,1,3,1,156,0,1,16,20,16,0,18,7,60,48551,544742.22,11.22,0.19,4,15664.0,11884.42,1174.46,15.0,0,10.0,29.0,0,10.0
15,0,12,1,3,1,1,0,1,16,55,28,0,33,7,30,92095,1059092.5,11.5,0.38,4,7686.0,6759.28,2075.82,22.0,6,9.0,22.0,6,9.0
17,0,3,1,3,2,0,0,1,16,43,25,11,29,7,30,24269,637061.25,26.25,0.88,14,2094.0,7329.83,1248.64,16.0,4,9.0,16.0,4,9.0
23,86,0,0,0,0,82,0,1,17,9,8,0,7,1,60,6493,11492.61,1.77,0.03,29,301.0,1457.92,14.22,13.0,11,13.0,13.0,11,13.0
45,577,10,1,3,1,424,0,0,16,47,5,0,20,2,90,3969,17542.98,4.42,0.05,29,561.0,251.42,18.03,16.0,7,15.0,4.0,10,15.0
24,626,5,1,3,0,448,0,1,16,15,14,0,13,7,60,180,968.4,5.38,0.09,15,37.0,1221.01,1.36,30.0,9,12.0,13.0,10,12.0
22,401,3,1,3,2,320,0,1,16,20,16,0,18,7,60,40000,448800.0,11.22,0.19,0,4693.0,9736.1,967.61,31.0,10,10.0,18.0,9,10.0
33,411,2,1,3,0,326,0,0,16,35,6,0,17,3,60,2159,16667.48,7.72,0.13,0,454.0,3219.93,35.94,29.0,5,10.0,25.0,9,10.0
9,0,7,1,3,0,0,0,1,16,5,5,0,4,1,30,9,99.0,11.0,0.37,0,1.0,966.37,0.19,19.0,9,9.0,19.0,8,9.0
48,434,10,1,3,0,331,0,0,16,84,6,0,42,10,30,124,1054.0,8.5,0.28,0,8.0,940.23,2.27,30.0,6,11.0,4.0,1,11.0
33,69,2,0,0,0,66,0,1,8,20,16,0,18,7,60,16245,131584.5,8.1,0.13,10,2368.0,11363.07,162.77,27.0,11,13.0,27.0,11,13.0
22,168,3,0,0,0,153,0,1,9,14,13,0,12,7,60,58462,385849.2,6.6,0.11,12,6093.0,42199.11,454.14,24.0,4,15.0,24.0,4,15.0
30,720,7,1,3,1,75,0,0,16,77,16,0,38,11,60,4637,18037.93,3.89,0.06,4,426.0,1761.5,18.54,16.0,11,13.0,20.0,11,13.0
22,612,3,1,3,2,439,0,1,16,23,0,0,20,1,60,22623,56783.73,2.51,0.04,0,2809.0,13398.06,93.69,21.0,4,11.0,6.0,5,11.0
9,0,7,1,3,0,0,0,1,16,2,2,0,2,2,60,500,775.0,1.55,0.03,0,33.0,578.24,1.24,10.0,5,8.0,10.0,5,8.0
26,5,14,0,4,3,6,0,1,11,23,0,0,20,1,60,150000,430500.0,2.87,0.05,15,9282.0,15222.94,710.32,16.0,6,11.0,16.0,6,11.0
22,401,3,1,3,2,320,0,1,16,20,16,0,18,7,60,2160,24235.2,11.22,0.19,4,5552.0,9736.1,52.25,31.0,10,10.0,18.0,9,10.0
34,682,12,1,3,1,138,0,1,16,21,17,0,3,1,60,9455,202526.1,21.42,0.36,4,944.0,8022.59,436.65,21.0,5,10.0,16.0,7,10.0
27,187,6,0,0,0,171,0,1,4,78,35,0,39,1,30,3000,60000.0,20.0,0.67,4,405.0,3484.48,61.68,22.0,1,14.0,22.0,1,14.0
15,0,12,1,3,1,0,0,1,16,23,0,0,20,1,60,29011,98637.4,3.4,0.06,0,2717.0,4060.55,193.33,21.0,0,8.0,21.0,0,8.0
15,0,12,1,3,1,0,0,1,16,14,13,0,12,7,60,50000,472500.0,9.45,0.16,0,4585.0,2938.92,926.1,7.0,2,8.0,7.0,2,8.0
34,476,12,1,3,1,367,0,1,16,5,5,0,4,1,30,70156,267294.36,3.81,0.13,0,6022.0,18219.83,374.75,26.0,5,12.0,30.0,5,12.0
29,258,4,0,1,0,84,0,1,1,58,15,8,17,1,60,3450,23632.5,6.85,0.11,1,440.0,4588.02,46.32,29.0,8,11.0,29.0,7,11.0
65,313,26,0,0,0,266,0,1,9,71,11,0,10,7,30,32112,334928.16,10.43,0.35,31,3989.0,19745.22,394.21,2.0,4,15.0,2.0,4,15.0
4,0,4,1,3,0,0,0,1,16,45,26,12,30,7,60,3300,146850.0,44.5,0.74,23,2143.0,10137.04,234.96,13.0,2,7.0,13.0,2,7.0
11,0,9,1,3,0,0,0,1,16,4,4,0,3,1,60,564,4596.6,8.15,0.14,0,34.0,1920.0,7.35,9.0,1,7.0,9.0,1,7.0
15,0,12,1,3,0,0,0,1,16,5,5,0,4,1,30,100000,1100000.0,11.0,0.37,0,8645.0,14041.17,2156.0,17.0,9,9.0,17.0,8,9.0
24,665,5,1,3,0,467,0,1,16,14,13,0,12,7,60,13626,91702.98,6.73,0.11,12,1216.0,5698.48,94.27,7.0,10,14.0,12.0,4,14.0
36,679,1,1,3,0,477,0,1,16,9,8,0,7,1,60,8000,19520.0,2.44,0.04,4,425.0,2978.5,42.09,4.0,3,10.0,18.0,11,9.0
68,709,25,1,3,0,373,0,1,16,14,13,0,12,7,60,300,2316.0,7.72,0.13,4,39.0,742.98,3.25,30.0,2,12.0,30.0,2,12.0
41,58,18,0,0,0,57,0,1,0,20,16,0,18,7,60,38515,313126.95,8.13,0.14,0,4892.0,41173.77,387.34,18.0,0,13.0,9.0,2,13.0
41,205,18,0,0,0,184,0,1,9,5,5,0,4,1,30,19195,62191.8,3.24,0.11,31,1632.0,15773.2,76.93,28.0,1,13.0,28.0,1,13.0
40,684,9,1,3,0,481,0,0,16,44,8,0,0,9,240,471,942.0,2.0,0.01,10,221.0,3170.64,2.03,30.0,4,10.0,27.0,9,10.0
30,137,7,0,0,0,128,0,1,8,55,28,0,33,7,30,16716,76893.6,4.6,0.15,40,1874.0,7487.81,95.12,30.0,0,13.0,30.0,0,13.0
29,553,4,1,3,1,393,0,1,16,76,1,0,1,1,120,964,19318.56,20.04,0.17,4,6705.0,27664.61,23.9,30.0,10,14.0,23.0,7,14.0
36,303,1,0,0,0,259,0,1,0,76,1,0,1,1,120,14498,487132.8,33.6,0.28,0,3685.0,16359.2,803.77,28.0,4,11.0,28.0,4,11.0
34,610,12,1,3,1,438,0,1,16,14,13,0,12,7,60,25000,213750.0,8.55,0.14,0,2565.0,4471.07,460.84,31.0,9,11.0,5.0,7,11.0
22,580,3,1,3,2,42,0,1,16,20,16,0,18,7,60,3194,24657.68,7.72,0.13,12,23220.0,51645.79,25.35,28.0,7,15.0,5.0,10,15.0
48,126,10,0,1,0,119,0,0,1,16,1,7,14,9,300,1083,39161.28,36.16,0.12,11,1257.0,22837.98,84.43,12.0,5,11.0,12.0,5,11.0
25,393,11,1,3,0,318,0,1,16,14,13,0,12,7,60,30564,267740.64,8.76,0.15,0,2773.0,6355.08,524.77,26.0,7,10.0,16.0,3,10.0
25,546,11,1,3,1,406,0,1,16,59,29,0,35,7,30,137189,1529657.35,11.15,0.37,4,28696.0,22890.82,1572.49,15.0,8,14.0,14.0,7,14.0
33,686,2,1,3,0,279,0,1,16,23,0,0,20,1,60,20124,54938.52,2.73,0.05,10,2262.0,10536.12,118.45,21.0,5,10.0,8.0,5,10.0
29,169,4,0,2,0,154,0,1,7,51,27,14,6,2,180,2000,100000.0,50.0,0.28,8,518.0,1434.5,215.6,27.0,8,10.0,27.0,7,10.0
40,565,9,1,3,0,226,0,1,16,21,17,0,3,1,60,53,595.19,11.23,0.19,0,516.0,7663.16,0.61,30.0,6,14.0,30.0,5,14.0
9,0,7,1,3,0,1,0,1,16,43,25,11,29,7,30,1795,47118.75,26.25,0.88,14,160.0,2590.35,92.35,14.0,6,9.0,14.0,6,9.0
53,733,18,1,3,0,507,0,1,16,76,1,0,1,1,120,12000,232320.0,19.36,0.16,0,2912.0,32165.56,273.44,10.0,1,15.0,19.0,1,15.0
26,5,14,0,4,3,6,0,1,0,4,4,0,3,1,60,33207,242411.1,7.3,0.12,0,1720.0,3787.71,399.98,2.0,6,11.0,2.0,6,11.0
29,427,4,1,3,0,334,0,1,16,7,3,0,3,1,30,4480,29433.6,6.57,0.22,0,3629.0,8758.37,63.46,31.0,3,11.0,22.0,10,11.0
32,557,16,1,3,0,410,0,0,16,83,0,0,0,0,100,1330,1729.0,1.3,0.01,0,416.0,5347.37,1.78,24.0,6,14.0,28.0,0,14.0
30,403,7,1,3,0,321,0,1,16,5,5,0,4,1,30,5000,25650.0,5.13,0.17,0,456.0,5186.68,55.3,22.0,9,10.0,17.0,8,10.0
7,0,6,0,2,0,0,0,1,0,20,16,0,18,7,60,61021,725539.69,11.89,0.2,0,6768.0,38120.96,1160.86,23.0,5,8.0,23.0,5,8.0
6,0,5,1,3,0,0,0,0,16,0,0,0,0,0,240,3035,5827.2,1.92,0.01,0,1133.0,7789.85,11.42,18.0,4,9.0,18.0,4,9.0
25,512,11,1,3,1,391,0,1,16,59,29,0,35,7,30,125320,1318366.4,10.52,0.35,12,16498.0,10825.06,1630.82,9.0,0,13.0,9.0,0,13.0
27,633,6,1,3,0,452,0,1,16,55,28,0,33,7,30,34997,187583.92,5.36,0.18,28,10698.0,20994.85,262.99,6.0,7,13.0,6.0,10,13.0
40,549,9,1,3,0,407,0,0,16,99,17,0,24,9,240,36,301.68,8.38,0.03,0,22.0,892.96,0.31,30.0,4,14.0,25.0,7,14.0
24,593,5,1,3,0,304,0,0,16,40,17,0,24,9,240,96,1405.44,14.64,0.06,0,54.0,1576.32,2.75,18.0,2,9.0,18.0,0,9.0
30,503,7,1,3,0,169,0,1,16,59,29,0,35,7,30,5277,63904.47,12.11,0.4,4,1366.0,8507.01,79.05,9.0,9,13.0,7.0,8,13.0
34,480,12,1,3,1,370,0,1,16,71,11,0,10,7,30,133000,1912540.0,14.38,0.48,4,15075.0,10809.09,2681.38,15.0,2,12.0,5.0,2,12.0
23,114,0,0,0,0,108,0,1,9,5,5,0,4,1,30,2800,9800.0,3.5,0.12,12,953.0,1593.67,10.07,31.0,9,15.0,31.0,8,15.0
23,96,0,0,0,0,92,0,1,4,23,0,0,20,1,60,25000,65000.0,2.6,0.04,4,3098.0,12745.06,107.25,11.0,1,11.0,11.0,1,11.0
3,0,3,1,3,0,0,0,1,16,15,14,0,13,7,60,5217,38605.8,7.4,0.12,10,563.0,3852.55,75.67,9.0,7,9.0,9.0,10,9.0
44,95,8,0,0,0,91,0,1,9,14,13,0,12,7,60,26663,176242.43,6.61,0.11,31,4233.0,26663.64,181.18,19.0,2,14.0,19.0,2,14.0
30,639,7,1,3,0,379,0,1,16,76,1,0,1,1,120,2427,72033.36,29.68,0.25,4,647.0,7263.17,100.99,11.0,6,12.0,8.0,1,12.0
49,492,10,1,3,1,379,0,1,16,20,16,0,18,7,60,100000,981000.0,9.81,0.16,12,14115.0,8751.99,1375.36,31.0,0,12.0,5.0,0,12.0
23,51,0,0,0,0,50,0,1,9,2,2,0,2,2,60,21000,30450.0,1.45,0.02,12,1516.0,11915.51,50.24,6.0,4,11.0,6.0,4,11.0
29,215,4,0,1,0,192,0,1,1,58,15,8,17,1,60,760,5206.0,6.85,0.11,1,97.0,1575.13,6.44,1.0,1,13.0,1.0,1,13.0
30,244,7,0,1,0,212,0,1,1,19,15,8,17,2,336,44,1687.84,38.36,0.11,11,116.0,985.78,3.31,10.0,9,10.0,10.0,8,10.0
34,590,12,1,3,1,430,0,1,16,14,13,0,12,7,60,54000,352080.0,6.52,0.11,31,28276.0,46157.86,361.94,27.0,7,15.0,25.0,8,15.0
41,58,18,0,0,0,57,0,1,0,55,28,0,33,7,30,20993,97617.45,4.65,0.16,28,2100.0,17568.6,120.75,7.0,2,13.0,30.0,0,13.0
23,116,0,0,0,0,110,0,1,0,14,13,0,12,7,60,20000,165000.0,8.25,0.14,0,1951.0,13083.7,355.74,8.0,11,10.0,8.0,11,10.0
9,0,7,1,3,0,0,0,0,16,46,4,0,0,9,240,4296,9021.6,2.1,0.01,0,1600.0,10314.28,14.43,11.0,5,8.0,11.0,5,8.0
33,37,2,0,0,0,37,0,1,0,4,4,0,3,1,60,11500,62445.0,5.43,0.09,0,632.0,4168.19,77.24,31.0,11,13.0,31.0,11,13.0
30,639,7,1,3,1,379,0,1,16,76,1,0,1,1,120,8517,252784.56,29.68,0.25,0,2078.0,15761.76,354.4,28.0,6,12.0,24.0,6,12.0
25,568,11,1,3,1,419,0,1,16,20,16,0,18,7,60,106754,881788.04,8.26,0.14,10,28021.0,19662.09,906.48,31.0,0,14.0,30.0,0,14.0
14,0,11,1,3,0,0,0,1,16,20,16,0,18,7,60,26292,310245.6,11.8,0.2,4,3218.0,15990.35,608.08,16.0,4,9.0,16.0,4,9.0
29,634,4,1,3,1,453,0,1,16,71,11,0,10,7,30,10080,144950.4,14.38,0.48,4,1143.0,8158.93,203.22,15.0,0,12.0,5.0,0,12.0
33,456,2,1,3,1,354,0,0,16,66,0,0,0,0,240,19026,37100.7,1.95,0.01,0,7096.0,3279.29,61.22,11.0,8,12.0,11.0,7,12.0
23,247,0,0,0,0,215,0,1,17,9,8,0,7,1,60,13570,24968.8,1.84,0.03,29,568.0,1646.5,35.01,4.0,7,13.0,4.0,10,13.0
31,21,10,0,0,2,21,0,1,9,55,28,0,33,7,30,42240,195148.8,4.62,0.15,12,4589.0,27376.22,200.61,17.0,6,14.0,17.0,6,14.0
33,133,2,0,0,0,124,0,0,24,81,32,0,7,2,60,1135,29612.15,26.09,0.43,25,103.0,1308.4,48.86,10.0,9,11.0,10.0,8,11.0
22,531,3,1,3,2,399,0,1,16,20,16,0,18,7,60,255001,2106308.26,8.26,0.14,4,60779.0,30936.1,2605.5,28.0,7,14.0,10.0,10,14.0
